	branch
cell_0	0
cell_1	0
cell_2	0
cell_3	0
cell_4	0
cell_5	0
cell_6	0
cell_7	0
cell_8	0
cell_9	0
cell_10	0
cell_11	0
cell_12	0
cell_13	0
cell_14	0
cell_15	0
cell_16	0
cell_17	0
cell_18	0
cell_19	0
cell_20	0
cell_21	0
cell_22	0
cell_23	0
cell_24	0
cell_25	0
cell_26	0
cell_27	0
cell_28	0
cell_29	0
cell_30	0
cell_31	0
cell_32	0
cell_33	0
cell_34	0
cell_35	0
cell_36	0
cell_37	0
cell_38	0
cell_39	0
cell_40	0
cell_41	0
cell_42	0
cell_43	0
cell_44	0
cell_45	0
cell_46	0
cell_47	0
cell_48	0
cell_49	0
cell_50	0
cell_51	0
cell_52	0
cell_53	0
cell_54	0
cell_55	0
cell_56	0
cell_57	0
cell_58	0
cell_59	0
cell_60	0
cell_61	0
cell_62	0
cell_63	0
cell_64	0
cell_65	0
cell_66	0
cell_67	0
cell_68	0
cell_69	0
cell_70	0
cell_71	0
cell_72	0
cell_73	0
cell_74	0
cell_75	0
cell_76	0
cell_77	0
cell_78	0
cell_79	0
cell_80	0
cell_81	0
cell_82	0
cell_83	0
cell_84	0
cell_85	0
cell_86	0
cell_87	0
cell_88	0
cell_89	0
cell_90	0
cell_91	0
cell_92	0
cell_93	0
cell_94	0
cell_95	0
cell_96	0
cell_97	0
cell_98	0
cell_99	0
cell_100	0
cell_101	0
cell_102	0
cell_103	0
cell_104	0
cell_105	0
cell_106	0
cell_107	0
cell_108	0
cell_109	0
cell_110	0
cell_111	0
cell_112	0
cell_113	0
cell_114	0
cell_115	0
cell_116	0
cell_117	0
cell_118	0
cell_119	0
cell_120	0
cell_121	0
cell_122	0
cell_123	0
cell_124	0
cell_125	0
cell_126	0
cell_127	0
cell_128	0
cell_129	0
cell_130	0
cell_131	0
cell_132	0
cell_133	0
cell_134	0
cell_135	0
cell_136	0
cell_137	0
cell_138	0
cell_139	0
cell_140	0
cell_141	0
cell_142	0
cell_143	0
cell_144	0
cell_145	0
cell_146	0
cell_147	0
cell_148	0
cell_149	0
cell_150	0
cell_151	0
cell_152	0
cell_153	0
cell_154	0
cell_155	0
cell_156	0
cell_157	0
cell_158	0
cell_159	0
cell_160	0
cell_161	0
cell_162	0
cell_163	0
cell_164	0
cell_165	0
cell_166	0
cell_167	0
cell_168	0
cell_169	0
cell_170	0
cell_171	0
cell_172	0
cell_173	0
cell_174	0
cell_175	0
cell_176	1
cell_177	2
cell_178	1
cell_179	1
cell_180	2
cell_181	1
