"","x"
"1",3
"2",3
"3",3
"4",3
"5",3
"6",3
"7",3
"8",3
"9",3
"10",3
"11",3
"12",3
"13",3
"14",3
"15",3
"16",3
"17",3
"18",3
"19",3
"20",3
"21",3
"22",3
"23",3
"24",3
"25",3
"26",3
"27",3
"28",3
"29",3
"30",3
"31",3
"32",3
"33",3
"34",3
"35",3
"36",3
"37",3
"38",3
"39",3
"40",3
"41",3
"42",3
"43",3
"44",3
"45",3
"46",3
"47",3
"48",3
"49",3
"50",3
"51",3
"52",3
"53",3
"54",3
"55",3
"56",3
"57",3
"58",3
"59",3
"60",3
"61",3
"62",3
"63",3
"64",3
"65",3
"66",3
"67",3
"68",3
"69",3
"70",3
"71",3
"72",3
"73",3
"74",3
"75",3
"76",3
"77",3
"78",3
"79",3
"80",3
"81",3
"82",3
"83",3
"84",3
"85",3
"86",3
"87",3
"88",3
"89",3
"90",3
"91",3
"92",3
"93",3
"94",3
"95",3
"96",3
"97",3
"98",3
"99",3
"100",3
"101",3
"102",3
"103",3
"104",3
"105",3
"106",3
"107",3
"108",3
"109",3
"110",3
"111",3
"112",3
"113",3
"114",3
"115",3
"116",3
"117",3
"118",3
"119",3
"120",3
"121",3
"122",3
"123",3
"124",3
"125",3
"126",3
"127",3
"128",3
"129",3
"130",3
"131",3
"132",3
"133",3
"134",3
"135",3
"136",3
"137",3
"138",3
"139",3
"140",3
"141",3
"142",3
"143",3
"144",3
"145",3
"146",3
"147",3
"148",3
"149",3
"150",3
"151",3
"152",3
"153",3
"154",3
"155",3
"156",3
"157",3
"158",3
"159",2
"160",3
"161",3
"162",3
"163",3
"164",NA
"165",2
"166",1
"167",2
"168",2
"169",2
"170",NA
"171",2
"172",2
"173",3
"174",2
"175",NA
"176",2
"177",2
"178",NA
"179",NA
"180",1
"181",2
"182",1
"183",1
"184",2
"185",2
"186",1
"187",NA
"188",2
"189",1
"190",2
"191",2
"192",2
"193",2
"194",1
"195",1
"196",2
"197",1
"198",1
"199",1
"200",1
"201",1
"202",2
"203",1
"204",2
"205",2
"206",2
"207",2
"208",2
"209",1
"210",1
"211",1
"212",1
"213",1
"214",2
"215",1
"216",2
"217",2
"218",2
"219",2
"220",2
"221",1
"222",2
"223",2
"224",1
"225",1
"226",1
"227",2
"228",2
"229",1
"230",2
"231",1
"232",1
"233",2
"234",1
"235",2
"236",1
"237",2
"238",2
"239",1
"240",1
"241",1
"242",2
"243",1
"244",2
"245",2
"246",2
"247",2
"248",2
"249",2
"250",1
"251",2
"252",1
"253",2
"254",2
"255",1
"256",1
"257",1
"258",1
"259",1
"260",2
"261",2
"262",2
"263",1
"264",2
"265",1
"266",2
"267",2
"268",1
"269",2
"270",2
"271",2
"272",1
"273",1
"274",1
"275",1
"276",2
"277",1
"278",2
"279",2
"280",1
"281",1
"282",2
"283",1
"284",1
"285",2
"286",1
"287",1
"288",1
"289",1
"290",1
"291",1
"292",2
"293",1
"294",1
"295",1
"296",2
"297",2
"298",2
"299",2
"300",1
"301",2
"302",2
"303",1
"304",1
"305",2
"306",2
"307",1
"308",1
"309",1
"310",2
"311",1
"312",1
"313",2
"314",2
"315",2
"316",1
"317",2
"318",1
"319",1
"320",1
"321",2
"322",1
"323",2
"324",1
"325",2
"326",2
"327",2
"328",2
"329",2
"330",2
"331",2
"332",2
"333",2
"334",2
"335",2
"336",2
"337",2
"338",2
"339",2
"340",2
"341",2
"342",2
"343",2
"344",2
"345",2
"346",2
"347",2
"348",2
"349",2
"350",2
"351",2
"352",2
"353",2
"354",2
"355",2
"356",2
"357",2
"358",2
"359",2
"360",2
"361",2
"362",2
"363",2
"364",2
"365",2
"366",2
"367",2
"368",2
"369",2
"370",2
"371",2
"372",2
"373",2
"374",2
"375",2
"376",2
"377",2
"378",2
"379",2
"380",2
"381",2
"382",2
"383",2
"384",2
"385",2
"386",2
"387",2
"388",2
"389",2
"390",2
"391",2
"392",2
"393",2
"394",2
"395",2
"396",2
"397",2
"398",2
"399",2
"400",2
"401",2
"402",2
"403",2
"404",2
"405",2
"406",2
"407",2
"408",2
"409",2
"410",2
"411",2
"412",2
"413",2
"414",2
"415",2
"416",2
"417",2
"418",2
"419",2
"420",2
"421",2
"422",2
"423",2
"424",2
"425",2
"426",2
"427",2
"428",2
"429",2
"430",2
"431",2
"432",2
"433",2
"434",2
"435",2
"436",2
"437",2
"438",2
"439",2
"440",2
"441",2
"442",2
"443",2
"444",2
"445",2
"446",2
"447",2
"448",2
"449",2
"450",2
"451",2
"452",2
"453",2
"454",2
"455",2
"456",2
"457",2
"458",2
"459",2
"460",2
"461",2
"462",2
"463",2
"464",2
"465",2
"466",2
"467",2
"468",2
"469",2
"470",2
"471",2
"472",2
"473",2
"474",2
"475",2
"476",2
"477",2
"478",2
"479",2
"480",2
"481",2
"482",2
"483",2
"484",2
"485",2
"486",2
"487",2
"488",2
"489",2
"490",2
"491",2
