"","x"
"1",1
"2",1
"3",1
"4",1
"5",1
"6",1
"7",1
"8",1
"9",1
"10",1
"11",1
"12",1
"13",1
"14",1
"15",1
"16",1
"17",1
"18",1
"19",1
"20",1
"21",1
"22",1
"23",1
"24",1
"25",1
"26",1
"27",1
"28",1
"29",1
"30",1
"31",1
"32",1
"33",1
"34",1
"35",1
"36",1
"37",1
"38",1
"39",1
"40",1
"41",1
"42",1
"43",1
"44",1
"45",1
"46",1
"47",1
"48",1
"49",1
"50",1
"51",1
"52",1
"53",1
"54",1
"55",1
"56",1
"57",1
"58",1
"59",1
"60",1
"61",1
"62",1
"63",1
"64",1
"65",1
"66",1
"67",1
"68",1
"69",1
"70",1
"71",1
"72",1
"73",1
"74",1
"75",1
"76",1
"77",1
"78",1
"79",1
"80",1
"81",1
"82",1
"83",1
"84",1
"85",1
"86",1
"87",1
"88",1
"89",1
"90",1
"91",1
"92",1
"93",1
"94",1
"95",1
"96",1
"97",1
"98",1
"99",1
"100",1
"101",1
"102",1
"103",1
"104",1
"105",1
"106",1
"107",1
"108",1
"109",1
"110",1
"111",1
"112",1
"113",1
"114",1
"115",1
"116",1
"117",1
"118",1
"119",1
"120",1
"121",1
"122",1
"123",1
"124",1
"125",1
"126",1
"127",1
"128",1
"129",1
"130",1
"131",1
"132",1
"133",1
"134",1
"135",1
"136",1
"137",1
"138",1
"139",1
"140",1
"141",1
"142",1
"143",1
"144",1
"145",1
"146",1
"147",1
"148",1
"149",1
"150",1
"151",1
"152",1
"153",1
"154",1
"155",1
"156",1
"157",1
"158",1
"159",1
"160",1
"161",1
"162",1
"163",1
"164",1
"165",1
"166",1
"167",1
"168",1
"169",1
"170",1
"171",3
"172",3
"173",1
"174",1
"175",1
"176",3
"177",3
"178",1
"179",2
"180",1
"181",3
"182",2
"183",2
"184",3
"185",3
"186",2
"187",3
"188",3
"189",2
"190",3
"191",3
"192",3
"193",3
"194",2
"195",2
"196",3
"197",2
"198",2
"199",2
"200",2
"201",2
"202",3
"203",2
"204",3
"205",3
"206",3
"207",3
"208",3
"209",2
"210",2
"211",2
"212",2
"213",2
"214",3
"215",2
"216",3
"217",3
"218",3
"219",3
"220",3
"221",2
"222",3
"223",3
"224",2
"225",2
"226",2
"227",3
"228",3
"229",2
"230",3
"231",2
"232",2
"233",3
"234",2
"235",3
"236",2
"237",3
"238",3
"239",2
"240",2
"241",2
"242",3
"243",2
"244",3
"245",3
"246",3
"247",3
"248",3
"249",3
"250",2
"251",3
"252",2
"253",3
"254",3
"255",2
"256",2
"257",2
"258",2
"259",2
"260",3
"261",3
"262",3
"263",2
"264",3
"265",2
"266",3
"267",3
"268",2
"269",3
"270",3
"271",3
"272",2
"273",2
"274",2
"275",2
"276",3
"277",2
"278",3
"279",5
"280",2
"281",2
"282",3
"283",2
"284",2
"285",5
"286",2
"287",2
"288",2
"289",2
"290",2
"291",2
"292",4
"293",2
"294",2
"295",2
"296",4
"297",4
"298",4
"299",4
"300",2
"301",4
"302",4
"303",2
"304",2
"305",4
"306",4
"307",2
"308",2
"309",2
"310",4
"311",2
"312",2
"313",4
"314",4
"315",4
"316",2
"317",4
"318",2
"319",2
"320",2
"321",4
"322",2
"323",4
"324",2
"325",4
"326",4
"327",4
"328",4
"329",4
"330",4
"331",4
"332",4
"333",4
"334",4
"335",4
"336",4
"337",4
"338",4
"339",4
"340",4
"341",4
"342",4
"343",4
"344",4
"345",4
"346",4
"347",5
"348",5
"349",4
"350",5
"351",4
"352",4
"353",4
"354",5
"355",5
"356",5
"357",5
"358",5
"359",4
"360",5
"361",4
"362",4
"363",5
"364",5
"365",5
"366",4
"367",5
"368",4
"369",4
"370",4
"371",5
"372",5
"373",4
"374",4
"375",4
"376",5
"377",5
"378",4
"379",4
"380",4
"381",5
"382",4
"383",5
"384",4
"385",4
"386",4
"387",5
"388",5
"389",4
"390",4
"391",4
"392",4
"393",4
"394",4
"395",5
"396",5
"397",5
"398",5
"399",4
"400",5
"401",5
"402",4
"403",4
"404",5
"405",5
"406",4
"407",5
"408",4
"409",5
"410",4
"411",5
"412",4
"413",5
"414",5
"415",5
"416",4
"417",5
"418",4
"419",4
"420",4
"421",5
"422",4
"423",4
"424",4
"425",6
"426",4
"427",7
"428",4
"429",4
"430",6
"431",7
"432",6
"433",6
"434",6
"435",6
"436",6
"437",4
"438",6
"439",4
"440",7
"441",6
"442",7
"443",4
"444",6
"445",6
"446",4
"447",7
"448",6
"449",4
"450",6
"451",6
"452",4
"453",4
"454",6
"455",6
"456",4
"457",4
"458",6
"459",6
"460",6
"461",6
"462",7
"463",6
"464",4
"465",7
"466",6
"467",6
"468",6
"469",7
"470",7
"471",7
"472",7
"473",4
"474",6
"475",4
"476",7
"477",7
"478",6
"479",4
"480",6
"481",7
