"","x"
"1",0
"2",0
"3",0
"4",0
"5",0
"6",0
"7",0
"8",0
"9",0
"10",0
"11",0
"12",0
"13",0
"14",0
"15",0
"16",0
"17",0
"18",0
"19",0
"20",0
"21",0
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",1
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",1
"64",0
"65",0
"66",0
"67",0
"68",0
"69",1
"70",1
"71",1
"72",0
"73",1
"74",1
"75",1
"76",1
"77",1
"78",1
"79",1
"80",2
"81",1
"82",1
"83",1
"84",1
"85",1
"86",1
"87",1
"88",1
"89",1
"90",1
"91",2
"92",2
"93",1
"94",2
"95",1
"96",1
"97",2
"98",1
"99",1
"100",2
"101",1
"102",2
"103",2
"104",2
"105",2
"106",2
"107",2
"108",2
"109",1
"110",2
"111",1
"112",2
"113",2
"114",2
"115",2
"116",2
"117",1
"118",2
"119",3
"120",3
"121",4
"122",2
"123",3
"124",2
"125",3
"126",2
"127",2
"128",2
"129",3
"130",3
"131",4
"132",3
"133",3
"134",2
"135",3
"136",3
"137",3
"138",3
"139",4
"140",4
"141",3
"142",4
"143",3
"144",4
"145",5
"146",4
"147",4
"148",4
"149",6
"150",4
"151",6
"152",5
"153",5
"154",5
"155",6
"156",5
"157",6
"158",6
"159",7
"160",6
"161",6
"162",7
"163",7
"164",7
"165",7
"166",7
"167",7
"168",7
"169",7
"170",7
"171",8
"172",8
"173",7
"174",7
"175",7
"176",8
"177",8
"178",7
"179",10
"180",7
"181",8
"182",10
"183",10
"184",8
"185",8
"186",11
"187",8
"188",8
"189",11
"190",9
"191",9
"192",9
"193",9
"194",13
"195",14
"196",9
"197",13
"198",13
"199",12
"200",14
"201",14
"202",9
"203",14
"204",10
"205",9
"206",10
"207",9
"208",11
"209",15
"210",16
"211",16
"212",15
"213",15
"214",10
"215",16
"216",11
"217",10
"218",9
"219",10
"220",10
"221",16
"222",10
"223",11
"224",17
