"","V1","V2","V3","V4"
"cell_0",-7.74641879329751,-2.99904883113018,-0.473714404954309,-0.113092647202049
"cell_1",-7.75849118116462,-3.03318003398011,-0.431589799370462,-0.054102661526868
"cell_2",-7.77702018705711,-3.11955065594935,-0.331944647012701,-0.015886155067836
"cell_3",-7.71154562349152,-3.19665484492455,-0.332068432797309,-0.111141140987458
"cell_4",-7.87341843884784,-3.1154311849214,-0.299941306895132,-0.113080985010799
"cell_5",-7.77272203639548,-3.03191551221407,-0.415509226874178,-0.122975732177851
"cell_6",-7.88035300204862,-3.09847445667896,-0.450653396099948,-0.218732329951141
"cell_7",-7.70693553268255,-3.01259962340833,-0.47208008409836,-0.218577622842267
"cell_8",-7.71463797858184,-2.99972471914177,-0.43431944089216,0.0276342746968823
"cell_9",-7.76874813380259,-3.09987699566847,-0.426866996280955,-0.109140764281465
"cell_10",-7.7382730239395,-2.92083259327725,-0.407603638046724,0.131272756387149
"cell_11",-7.76773577898307,-3.10335316215758,-0.43820797070481,-0.147826462409894
"cell_12",-7.63092490644821,-3.01903881034231,-0.465191247365189,-0.185556991446843
"cell_13",-7.74892669661935,-3.10316781656941,-0.381164562729538,-0.0728474089798961
"cell_14",-7.6400350509377,-2.96896791696966,-0.517337406606256,-0.117827388720029
"cell_15",-7.67741159290656,-3.01350580923886,-0.389569191545478,-0.126972185727215
"cell_16",-7.59625629173414,-2.99371468726003,-0.457551689235586,-0.156582509567518
"cell_17",-7.69279258657639,-2.97398949568853,-0.476682954887767,0.00859805903777082
"cell_18",-7.72390812555093,-3.12869833923365,-0.46634785075499,-0.243133453702997
"cell_19",-7.74080155662192,-3.09021440229304,-0.340091281411046,-0.093474113350562
"cell_20",-7.73277181416552,-2.95304572097342,-0.335661886660853,-0.0573930420763648
"cell_21",-7.57703277258875,-3.03014264308352,-0.335941838157892,-0.205989015155691
"cell_22",-7.66958272054652,-2.9537239079447,-0.418212288236923,-0.110318726594545
"cell_23",-7.69046954970586,-2.90680740141316,-0.500101223888123,-0.10006943948554
"cell_24",-7.68030286726196,-3.08498644142886,-0.407590920821044,-0.158178314949303
"cell_25",-7.7707542354135,-2.99561596089285,-0.3261128169104,-0.0872177404118968
"cell_26",-7.73463387440293,-2.972533846321,-0.463882515708924,-0.0406355219738774
"cell_27",-7.6061984215972,-2.90986083362627,-0.319244038213391,-0.100157738467952
"cell_28",-7.59980582711106,-3.10656193727744,-0.29595223105362,-0.213009931873004
"cell_29",-7.70479192619873,-2.95851088535539,-0.39099668288675,-0.202898421263227
"cell_30",-7.49676761050339,-2.86859663896669,-0.516151865832539,-0.229051869451161
"cell_31",-7.68742435502196,-3.10291300425134,-0.436529724700593,-0.0712291036092064
"cell_32",-7.27309507076336,-2.49963555012202,-0.383981771218312,-0.176484917635154
"cell_33",-7.70893535756985,-2.92846619518952,-0.35224085417513,-0.158558336231479
"cell_34",-7.72644737019646,-3.14499211708516,-0.394000467346714,-0.0041773154971965
"cell_35",-7.72204455121149,-2.96871807029732,-0.381122389991329,-0.172063581994071
"cell_36",-7.62645599651435,-3.04771251055405,-0.292341809215241,0.0863184005605004
"cell_37",-7.71828352503802,-2.90004399414772,-0.312777892281957,-0.114849872411194
"cell_38",-7.6266698419763,-2.9179713458328,-0.387189213612303,-0.06851359396478
"cell_39",-7.57893101676772,-2.98582323275142,-0.406206632478171,-0.167528058450066
"cell_40",-7.62812149906861,-3.03118736697327,-0.419960591836192,-0.0395843262806797
"cell_41",-7.56012654483911,-2.98391748359613,-0.35817371025727,-0.122632025296282
"cell_42",-7.56863549410294,-2.8965947879996,-0.344832357945176,0.0879916653089013
"cell_43",-7.63278415069858,-2.97296436557445,-0.253437805588423,-0.16274663220988
"cell_44",-7.67705663249001,-3.01516339180429,-0.344031520082135,-0.147287623601208
"cell_45",-7.16395878527538,-2.29575327226793,-0.197179355688431,-0.344125152541368
"cell_46",-5.87109497888705,-1.10466477765661,0.0524890113216373,-0.0575133264126936
"cell_47",-7.11570032406396,-2.3959820946572,-0.138671351035008,-0.153029617504322
"cell_48",-7.36274738876644,-2.57414516043575,-0.340185347044679,-0.190581162936515
"cell_49",-7.41206944069658,-2.69134549331426,-0.255672207606025,-0.20132865579108
"cell_50",-6.60235437858037,-1.97596191476928,-0.0778726320903959,-0.284903852340727
"cell_51",-7.34762291643543,-2.76390127767146,-0.23778128552525,-0.181766318034063
"cell_52",-7.56808744871395,-2.98233486810377,-0.440502073238403,-0.0987193695981671
"cell_53",-7.4097027421069,-2.80092039977328,-0.332821858455256,-0.0683133864904571
"cell_54",-7.61042113450885,-2.99829104774687,-0.363558808487171,-0.116924063522351
"cell_55",-7.69927451354635,-2.89797801048509,-0.36356285027735,-0.220456293353847
"cell_56",-7.39710880325491,-2.59396590670082,-0.346230593618632,-0.222725211270083
"cell_57",-7.64764616069512,-2.98245370152242,-0.33221712903377,-0.12232324456813
"cell_58",-7.6525053898926,-2.93571400412493,-0.394556568436084,-0.117933255589667
"cell_59",-7.691916956457,-2.82827111602327,-0.399074974962537,-0.0410633392146103
"cell_60",-7.18220664826785,-2.40141107375866,-0.184607039323103,-0.184229396835244
"cell_61",-7.60884249214352,-2.98474740577633,-0.374271521908842,-0.0854938603615733
"cell_62",-7.72333094749177,-2.97011416457709,-0.428032189805706,-0.0624559250103038
"cell_63",-7.34164956313597,-2.64979274916387,-0.430003174581067,-0.234507562925971
"cell_64",-7.48882807921156,-2.84659534834863,-0.253356357547924,-0.157362944104898
"cell_65",-7.28664775226283,-2.6029296901648,-0.357782472070135,-0.190214840757972
"cell_66",-7.72766766667953,-3.01227599496943,-0.424298261856601,-0.149748657129708
"cell_67",-7.60663679058861,-2.8561139727777,-0.421385870462848,-0.0470511690825926
"cell_68",-7.67994962085441,-2.93241538954147,-0.323302682968545,-0.0790121301574817
"cell_69",-7.64389542579706,-2.9841911382605,-0.48835859083189,-0.0683219465517269
"cell_70",-7.65992951658125,-2.85539911477751,-0.443274180762787,-0.0600391375660943
"cell_71",-7.2386544121248,-2.5069565073441,-0.255157893551426,-0.2099623302808
"cell_72",-7.39170968352374,-2.79090608465064,-0.304253680773302,-0.103509654784979
"cell_73",-6.7782868003416,-2.14710895895435,-0.189489031692879,-0.338590763568361
"cell_74",-7.72707279227745,-2.94536134648865,-0.565390735105799,-0.145369045469321
"cell_75",-7.71188128101914,-2.89229258338665,-0.469198525139377,-0.162107603767786
"cell_76",-7.36141901143706,-2.58672560435795,-0.235774057562853,-0.307416180991696
"cell_77",-7.1690873592616,-2.31562479379353,-0.161720530107467,-0.381441494892666
"cell_78",-7.65754789331287,-2.93838970833676,-0.396140622775743,-0.137843255113146
"cell_79",-7.58252101947492,-2.95932182616853,-0.452711616354754,-0.0958024573004614
"cell_80",-7.28994991004584,-2.48871003623057,-0.300646218733603,-0.227232088113976
"cell_81",-7.61043512315385,-2.74713890960873,-0.432511300422903,-0.214515123357635
"cell_82",-7.29234955607727,-2.53409349054369,-0.210617561953971,-0.326140021247502
"cell_83",-7.6944272382642,-2.83997347754713,-0.378522962135618,-0.152083801134374
"cell_84",-7.65124136677871,-2.95508710141791,-0.379806975949071,-0.159831056952608
"cell_85",-7.54377701503977,-2.76947608299993,-0.353208253071855,-0.123349465281427
"cell_86",-7.09355335265327,-2.38756314763029,-0.212335348573199,-0.332561822083848
"cell_87",-7.23442202277761,-2.5093377408551,-0.256757078307822,-0.240023778989445
"cell_88",-7.28631213632876,-2.46664665614596,-0.272422113794574,-0.167348464840456
"cell_89",-7.73567512272005,-2.8408247487815,-0.395940309257348,-0.0615526137114708
"cell_90",-7.06194396611814,-2.35759955989772,-0.101961927024143,-0.242524322076872
"cell_91",-6.13789445939474,-1.48640936403111,0.0280623273203288,-0.170478911051231
"cell_92",-6.93274363225391,-2.07225459681695,-0.135625269336613,-0.231843280215517
"cell_93",-7.07187907806018,-2.23999403810743,-0.197000957994822,-0.330830055762578
"cell_94",-7.02476102216948,-2.20797453934526,-0.0861885487238136,-0.331831543631491
"cell_95",-7.04052593510791,-2.46294791319259,-0.112601634289033,-0.175280923829761
"cell_96",-6.34085191141162,-1.78818672867464,-0.0449684709312344,-0.253745495491148
"cell_97",-7.70559034085222,-2.86619564140894,-0.435603870373463,-0.11539187842905
"cell_98",-7.3978671845763,-2.72068353309872,-0.270462313274253,-0.264942823868324
"cell_99",-7.43137459574229,-2.72553001890942,-0.334448164546871,-0.127339447295471
"cell_100",-7.30303065065274,-2.7516209341994,-0.325421135539064,-0.262629494074149
"cell_101",-6.47284335975002,-1.88164670097067,-0.0870255368332429,-0.160571864229817
"cell_102",-7.40117149199931,-2.54967505654912,-0.331358561598037,-0.338816851827472
"cell_103",-6.91834391355679,-2.11360886603842,-0.138920601624975,-0.184368401673384
"cell_104",-7.12191971165149,-2.37732792599306,-0.229514187145165,-0.23944766194765
"cell_105",-7.29751524867252,-2.72899353147301,-0.170833178475958,-0.162647676971877
"cell_106",-5.8991121759937,-1.20610345399322,-0.0261098388129407,-0.0552715713532671
"cell_107",-6.3155274897059,-1.73961311280956,0.0228549773957248,-0.211129265364792
"cell_108",-7.30380192171112,-2.50850421705064,-0.201377177768079,-0.164331886155614
"cell_109",-6.96024192770107,-2.13018342145336,-0.209535014782051,-0.32847831577706
"cell_110",-7.44926880306285,-2.59948245719611,-0.351014474325169,-0.336812714337679
"cell_111",-7.14789421599987,-2.17785725875617,-0.231460460308541,-0.290333540364799
"cell_112",-6.98334114519848,-2.17571208576394,-0.160402920514564,-0.358679131424409
"cell_113",-7.3915466720552,-2.65768580699394,-0.288916035143485,-0.253049288515301
"cell_114",-7.00008665672118,-2.11981120871786,-0.163446874442276,-0.255573695652502
"cell_115",-6.96447496612333,-2.29367283494707,-0.156026627719835,-0.418772725794765
"cell_116",-5.93101288182583,-1.37373506500967,0.0895684585953788,-0.110349276610409
"cell_117",-5.53775552902762,-0.86919130060686,0.0755407407919392,0.0499862648799643
"cell_118",-6.5202055896514,-1.76176657660087,-0.129565715739777,-0.187292809121529
"cell_119",-6.98208603088246,-2.13515327180649,-0.161408485865661,-0.263671865382691
"cell_120",-7.44455321738262,-2.66748392611765,-0.30113185243103,-0.101636465561017
"cell_121",-7.11852695492986,-2.34134657240174,-0.256318328648185,-0.247084104257522
"cell_122",-6.25923775046358,-1.44897903020587,0.104044435374512,-0.0495378450472373
"cell_123",-7.45299739517841,-2.7903924301941,-0.256321150856654,-0.219623701811752
"cell_124",-7.00332517313046,-2.32152871658864,-0.198553743787339,-0.366478819038232
"cell_125",-6.06846149195858,-1.60492825416687,-0.100492502502714,-0.0881652047296211
"cell_126",-6.52679513250309,-1.92718392888772,-0.145713390696196,-0.203256966372413
"cell_127",-7.61641724125324,-3.02379004639219,-0.293295930904849,-0.221849303494405
"cell_128",-5.27362076767946,-0.714917180493741,0.0208329434828422,0.0350774169831142
"cell_129",-6.82256490352656,-2.11004121639547,-0.106650936897304,-0.308908928068971
"cell_130",-5.57565400388135,-0.970729336407249,0.0224128214918165,0.0198240483103387
"cell_131",-5.57542374423554,-1.07665530542737,0.106324982149402,-0.0291334146309753
"cell_132",-5.57629493508855,-1.06039854408389,0.137314151531791,0.0419534191391338
"cell_133",-5.52005678901299,-0.86772461253255,0.0898486565048902,-0.0307496041145579
"cell_134",-7.19093770624551,-2.462451192086,-0.301690309673774,-0.280400825067905
"cell_135",-6.7412589261247,-1.96365851857583,-0.0573688566084914,-0.192068435488006
"cell_136",-6.70960668419534,-1.84919479476549,-0.160202636931878,-0.19976916391853
"cell_137",-5.72463532245801,-1.09594678868478,0.0767774752609499,-0.0364508506582636
"cell_138",-7.03830860161861,-2.29005737646976,-0.210427109146429,-0.222771295709083
"cell_139",-6.49207622739765,-1.98528537741152,-0.0173171484042467,-0.245814200258312
"cell_140",-6.76113778657271,-2.10828374548577,-0.121006389698657,-0.24594833741068
"cell_141",-5.59112476219302,-0.881121908967204,0.0743641394940159,-0.0100311651973663
"cell_142",-6.23935270072445,-1.57134430400362,0.0089614185661846,-0.186030648640537
"cell_143",-6.10424274977299,-1.59983774983833,-0.00648619518406809,-0.135963560880089
"cell_144",-6.32285328794062,-1.43671340590846,0.0922249317654347,-0.183264025615341
"cell_145",-6.53110042747937,-1.71806687916881,0.0583270576580621,-0.206165186473336
"cell_146",-6.41149533581939,-1.67423685524988,0.0576159579120425,-0.0909972626158295
"cell_147",-5.9711786423377,-1.46849427498473,-0.00616186143995297,-0.0535855182981064
"cell_148",-5.32320637019066,-0.77770179507014,0.0579567116910486,0.0190899749526965
"cell_149",-6.01827912705763,-1.43087213543582,0.0430252704488871,-0.0798416547804409
"cell_150",-4.99778505143659,-0.409361784792009,0.143915059354819,-0.00146700963146538
"cell_151",-5.26371844376544,-0.824161339231526,0.121443532443306,0.0229270397844072
"cell_152",-6.00195736544047,-1.52595081343807,0.0654428111261437,-0.170105707560403
"cell_153",-5.61604854919882,-1.13779541238796,0.124240611530905,-0.0374200977820233
"cell_154",-6.25142610432268,-1.78363052708212,-0.0429086697637923,-0.187355659877116
"cell_155",-5.92239403430518,-1.33204550455314,-0.0168195495581128,-0.0936867312405228
"cell_156",-5.68595373928539,-1.06982482008278,-0.00751827429592501,0.00631673633126646
"cell_157",-5.49268794683415,-0.964650952792536,0.143240636296704,-0.0872418780874491
"cell_158",-5.16064497080815,-0.538804365212561,0.133099447299891,0.0101848560865318
"cell_159",-5.61713928949198,-1.10472705768527,0.09978483141217,-0.0532131116535366
"cell_160",-5.38623849397304,-0.909640321624903,0.12290670984929,0.0741265033625257
"cell_161",-5.472097006943,-1.00086552891662,0.171319960143507,-0.00420039954498965
"cell_162",-6.15983350157597,-1.56998894431271,0.0554875467589123,-0.118536812457374
"cell_163",-5.17671015281489,-0.580338776672247,0.145501560387586,-0.0169821497514058
"cell_164",-5.13565371874849,-0.46772715359871,0.113584027643335,-0.0493362213101227
"cell_165",-6.31781643516406,-1.57530069782018,0.0927077222274495,-0.24812734696757
"cell_166",-5.79280051841398,-1.188878968521,0.0892184941299448,-0.0243017336329149
"cell_167",-5.12969881908424,-0.536921954125475,0.129132344082514,0.0359897130160349
"cell_168",-5.20493519744431,-0.575184302038396,0.0853534422823637,-0.0130146458880218
"cell_169",-4.9898905096731,-0.360841704345474,0.210496385061287,-0.00700952753213799
"cell_170",-4.45592975674447,0.00643696698718618,0.163628362786523,-0.00857051376441594
"cell_171",-5.3124824913092,-0.790825531978588,0.197479105201877,0.07229392729046
"cell_172",-5.38098137901596,-0.819700092869834,0.0619444595866761,0.0140012441768633
"cell_173",-5.35395391496386,-0.76246133554554,0.159077078253604,-0.0912357891537448
"cell_174",-4.59427686440754,-0.0218207322912861,0.194370105267743,-0.00582705114261393
"cell_175",-5.61827840119596,-1.00094059754835,0.0692425381847798,-0.0862841114050689
"cell_176",-5.89740259848374,-1.21896502427852,0.145927582020438,-0.0734230728314434
"cell_177",-5.52193124305344,-0.754868222137415,8.98007831783426e-05,-0.0207253259288684
"cell_178",-3.34440430568161,1.43819691489552,0.135811096626361,0.167956152087412
"cell_179",-3.47587036962935,1.62738757981787,-0.0126450617498169,0.292762971144221
"cell_180",-2.69145056651114,0.910945647390417,0.536602481048911,0.115442778004365
"cell_181",-4.51082779425636,0.0437834030095822,0.0867400175588338,-0.065458106747021
"cell_182",-3.8355991744763,2.09839714610586,-0.244304917781983,0.160086080927578
"cell_183",-4.2453366165723,0.120204840392848,0.200489703135126,0.0511786629002605
"cell_184",-2.36216655000901,0.896640178960074,0.61004257060558,0.0963482546818101
"cell_185",-4.34347148770496,0.282186509595034,0.184943299545335,-0.033572005642335
"cell_186",-2.42972825641106,0.940994957439819,0.704226749587455,0.244024166283234
"cell_187",-4.2925875822276,0.135180859208739,0.25899359743781,0.0471198764840882
"cell_188",-4.5834178846347,3.39148996696329,-0.838315978015502,0.30656644326375
"cell_189",-2.57545364653046,1.02682789727872,0.485742892654747,0.146134483265263
"cell_190",-1.54201585719026,0.79808202641613,1.00676287135595,0.268866581866173
"cell_191",-2.38246052302831,1.01087839867371,0.660148264792254,0.224503722740103
"cell_192",-1.48615522061817,0.776884158567152,0.965056947404006,0.076388996117045
"cell_193",-4.87759053811386,3.92482591903767,-0.994374391495533,0.266452073143615
"cell_194",-4.68084052679777,3.55828759376791,-0.860485467122162,0.316686798695686
"cell_195",-1.70550361206162,0.737525027218322,0.948086189229011,0.318088130657051
"cell_196",-4.65365712114955,3.61196136696621,-0.955857051832855,0.295830349587411
"cell_197",-5.00233930419087,4.14711640152931,-1.09790730377719,0.291499044118187
"cell_198",-4.48542104275662,3.1460788832032,-0.739338635048669,0.217691969592067
"cell_199",-4.80840999466828,3.80099315901832,-0.932866082289653,0.224394972884818
"cell_200",-4.83817209829936,3.92892645723875,-1.11223567339135,0.273718118642371
"cell_201",-2.49934133141577,1.0754807936176,0.536269308512912,0.264048007757742
"cell_202",-4.86512903751072,3.98871560626311,-1.14092451347037,0.258776692478344
"cell_203",-2.14142733810366,1.0094847525353,0.711908849431195,0.175392958231957
"cell_204",-1.70713460176887,0.799877107502201,0.853168169074519,0.112766074612964
"cell_205",-1.77063225353132,0.80670669840945,0.793162645428855,0.137574253580426
"cell_206",-0.956316794726511,0.799313223703327,1.12150135190139,0.144325322013211
"cell_207",-1.55877564565694,0.760675710708898,0.927939901461308,0.185980361469784
"cell_208",-5.40018448974064,5.11099883133342,-1.47724537900084,0.234149831654271
