	pseudotime
cell_0	0
cell_1	0
cell_2	1
cell_3	1
cell_4	2
cell_5	2
cell_6	3
cell_7	3
cell_8	4
cell_9	4
cell_10	5
cell_11	5
cell_12	6
cell_13	6
cell_14	7
cell_15	7
cell_16	8
cell_17	8
cell_18	9
cell_19	9
cell_20	10
cell_21	10
cell_22	11
cell_23	11
cell_24	12
cell_25	12
cell_26	13
cell_27	13
cell_28	14
cell_29	14
cell_30	15
cell_31	15
cell_32	16
cell_33	16
cell_34	17
cell_35	17
cell_36	18
cell_37	18
cell_38	19
cell_39	19
cell_40	20
cell_41	20
cell_42	21
cell_43	21
cell_44	22
cell_45	22
cell_46	23
cell_47	23
cell_48	24
cell_49	24
cell_50	25
cell_51	25
cell_52	26
cell_53	26
cell_54	27
cell_55	27
cell_56	28
cell_57	28
cell_58	29
cell_59	29
cell_60	30
cell_61	30
cell_62	31
cell_63	31
cell_64	32
cell_65	32
cell_66	33
cell_67	33
cell_68	34
cell_69	34
cell_70	35
cell_71	35
cell_72	36
cell_73	36
cell_74	37
cell_75	37
cell_76	38
cell_77	38
cell_78	39
cell_79	39
cell_80	40
cell_81	40
cell_82	41
cell_83	41
cell_84	42
cell_85	42
cell_86	43
cell_87	43
cell_88	44
cell_89	44
cell_90	45
cell_91	45
cell_92	46
cell_93	46
cell_94	47
cell_95	47
cell_96	48
cell_97	48
cell_98	49
cell_99	49
cell_100	50
cell_101	50
cell_102	51
cell_103	51
cell_104	52
cell_105	52
cell_106	53
cell_107	53
cell_108	54
cell_109	54
cell_110	55
cell_111	55
cell_112	56
cell_113	56
cell_114	57
cell_115	57
cell_116	58
cell_117	58
cell_118	59
cell_119	59
cell_120	60
cell_121	60
cell_122	61
cell_123	61
cell_124	62
cell_125	62
cell_126	63
cell_127	63
cell_128	64
cell_129	64
cell_130	65
cell_131	65
cell_132	66
cell_133	66
cell_134	67
cell_135	67
cell_136	68
cell_137	68
cell_138	69
cell_139	69
cell_140	70
cell_141	70
cell_142	71
cell_143	71
cell_144	72
cell_145	72
cell_146	73
cell_147	73
cell_148	74
cell_149	74
cell_150	75
cell_151	75
cell_152	76
cell_153	76
cell_154	77
cell_155	77
cell_156	78
cell_157	78
cell_158	79
cell_159	79
cell_160	80
cell_161	80
cell_162	81
cell_163	81
cell_164	82
cell_165	82
cell_166	83
cell_167	83
cell_168	84
cell_169	84
cell_170	85
cell_171	85
cell_172	86
cell_173	86
cell_174	87
cell_175	87
cell_176	88
cell_177	88
cell_178	89
cell_179	89
cell_180	90
